"Id","Default"
3649,0.0956066477197764
3650,0.814726697431522
3651,0.174385691172204
3652,0.11041571680981
3653,0.120936109369962
3654,0.0662392751056309
3655,0.757820635790111
3656,0.188284942436339
3657,0.0650772368768509
3658,0.0871234971583159
3659,0.0707272326825818
3660,0.383837111504981
3661,0.0639477229232623
3662,0.138388295031692
3663,0.0664534351717226
3664,0.137476778587971
3665,0.0503261534684536
3666,0.101932566248349
3667,0.108187215682651
3668,0.11041571680981
3669,0.120936109369962
3670,0.193961359129363
3671,0.178632762283225
3672,0.200451506461385
3673,0.650112650091115
3674,0.719750114707178
3675,0.0834400836947303
3676,0.0541732718441257
3677,0.280024930701004
3678,0.123166131938487
3679,0.180396245042448
3680,0.0754634421213661
3681,0.123901755558743
3682,0.173338054203744
3683,0.16352029452896
3684,0.0603826498468702
3685,0.106064860796316
3686,0.137476778587971
3687,0.11041571680981
3688,0.122682841598397
3689,0.054961367786486
3690,0.329621698383881
3691,0.046910292214723
3692,0.422632186692906
3693,0.0664534351717226
3694,0.0911902692371632
3695,0.0693296965900665
3696,0.36201836732682
3697,0.159146189335997
3698,0.116903863549928
3699,0.0938750475918002
3700,0.146445813688241
3701,0.0484878090062868
3702,0.153335183264287
3703,0.458538750057035
3704,0.346721746846745
3705,0.221022420907525
3706,0.11041571680981
3707,0.21655922070463
3708,0.0228573270892624
3709,0.087545143769319
3710,0.0664176400072014
3711,0.8873178480979
3712,0.136482481930268
3713,0.100382458572209
3714,0.0399493047388339
3715,0.16352029452896
3716,0.0736681918533764
3717,0.173338054203744
3718,0.107922290547918
3719,0.302729457868377
3720,0.243485693104106
3721,0.125908287832358
3722,0.0657804364952607
3723,0.0944669852429789
3724,0.11041571680981
3725,0.137476778587971
3726,0.0657774011768242
3727,0.180396245042448
3728,0.819971419982908
3729,0.12344938782928
3730,0.156502310066658
3731,0.302729457868377
3732,0.120936109369962
3733,0.11041571680981
3734,0.320674651640684
3735,0.0730762542021977
3736,0.152589246342236
3737,0.153186645924262
3738,0.127291667323298
3739,0.795883508384456
3740,0.904193798611388
3741,0.117545092192793
3742,0.0809043229639338
3743,0.146979625310951
3744,0.107922290547918
3745,0.474122615082967
3746,0.180396245042448
3747,0.11041571680981
3748,0.165449356809854
3749,0.153335183264287
3750,0.102702577503895
3751,0.303896106227563
3752,0.175686858554006
3753,0.0850134295116864
3754,0.0557886378692949
3755,0.147294538262756
3756,0.373705881972918
3757,0.164391007460548
3758,0.840770213372511
3759,0.11041571680981
3760,0.175118170082297
3761,0.111989062626766
3762,0.206754673935242
3763,0.191994120595786
3764,0.0749720652337283
3765,0.0891281057703519
3766,0.15435272910146
3767,0.205117944749682
3768,0.0668994144767209
3769,0.734195755094829
3770,0.136482481930268
3771,0.121987827667286
3772,0.16352029452896
3773,0.0802493260623821
3774,0.0809043229639338
3775,0.134814531063422
3776,0.160958354686515
3777,0.0602408002817246
3778,0.182339684924762
3779,0.137476778587971
3780,0.11041571680981
3781,0.708296301815368
3782,0.0674913521278996
3783,0.303578182442892
3784,0.814726697431522
3785,0.0553247881028536
3786,0.630423444221219
3787,0.101932566248349
3788,0.0950121945522064
3789,0.0830500214158436
3790,0.136459232750798
3791,0.11041571680981
3792,0.0761235814924561
3793,0.100770152716836
3794,0.0636739682427593
3795,0.113259949337793
3796,0.121987827667286
3797,0.164391007460548
3798,0.158087839986691
3799,0.0748715044701874
3800,0.49492140847257
3801,0.0754634421213661
3802,0.178632762283225
3803,0.061900779842321
3804,0.843200523498348
3805,0.702779139523436
3806,0.0424980847067175
3807,0.0823004212179329
3808,0.11041571680981
3809,0.113081584436222
3810,0.195173431501234
3811,0.104238877084333
3812,0.0954353877625221
3813,0.745357645526504
3814,0.16352029452896
3815,0.340917645050504
3816,0.148365424410685
3817,0.836844965545011
3818,0.137476778587971
3819,0.0889261863514933
3820,0.0230803338992893
3821,0.107177288799735
3822,0.137476778587971
3823,0.0792443434033374
3824,0.0384779120564036
3825,0.159629219161612
3826,0.129687939857752
3827,0.0484878090062868
3828,0.620500046883611
3829,0.180396245042448
3830,0.148331122170643
3831,0.179826200943863
3832,0.174385691172204
3833,0.154334511082132
3834,0.15435272910146
3835,0.0436220738442488
3836,0.0839516502541922
3837,0.47049204186067
3838,0.686766449950444
3839,0.360736942404581
3840,0.0662392751056309
3841,0.343014824205208
3842,0.094932412547418
3843,0.302299188480721
3844,0.747759725063485
3845,0.0910182859117141
3846,0.0707272326825818
3847,0.0809043229639338
3848,0.364666401340836
3849,0.466377614696769
3850,0.173338054203744
3851,0.142012271408734
3852,0.773640677211779
3853,0.137476778587971
3854,0.106904744710745
3855,0.180396245042448
3856,0.169442897507532
3857,0.090128489979669
3858,0.159629219161612
3859,0.642768373147836
3860,0.220004875070352
3861,0.0571451718122677
3862,0.884707225664161
3863,0.854786185416793
3864,0.511797358986058
3865,0.0809043229639338
3866,0.0453197575755843
3867,0.880829701357782
3868,0.189878723421754
3869,0.160761021742254
3870,0.0650128048850301
3871,0.227510567647643
3872,0.645680429730701
3873,0.104830814735512
3874,0.334740805325027
3875,0.343014824205208
3876,0.134814531063422
3877,0.0276262937018682
3878,0.305229411479151
3879,0.0629861037636256
3880,0.0961050701603253
3881,0.178632762283225
3882,0.136459232750798
3883,0.0697445827575813
3884,0.0811337728587466
3885,0.0309084026610254
3886,0.123166131938487
3887,0.839438954859422
3888,0.137476778587971
3889,0.340917645050504
3890,0.215505391250397
3891,0.0852428182272438
3892,0.0540727110805849
3893,0.0949182475598282
3894,0.251275007226027
3895,0.31581296162772
3896,0.100137315980359
3897,0.0850134295116864
3898,0.137476778587971
3899,0.178632762283225
3900,0.814726697431522
3901,0.15435272910146
3902,0.221022420907525
3903,0.126180831921348
3904,0.122843406209437
3905,0.178632762283225
3906,0.144700548948345
3907,0.0938750475918002
3908,0.137476778587971
3909,0.062188728415129
3910,0.0896169234202071
3911,0.104238877084333
3912,0.0926052776133458
3913,0.884707225664161
3914,0.0887031795414664
3915,0.111989062626766
3916,0.0809043229639338
3917,0.16352029452896
3918,0.0748715044701874
3919,0.061900779842321
3920,0.0807837290609984
3921,0.11041571680981
3922,0.0484878090062868
3923,0.180396245042448
3924,0.0707272326825818
3925,0.0707272326825818
3926,0.309082610870328
3927,0.0870380684952335
3928,0.176816001298041
3929,0.187001112562714
3930,0.166466198258178
3931,0.0631528568645897
3932,0.0933003368837927
3933,0.0668994144767209
3934,0.306229011253033
3935,0.116405441109379
3936,0.0540727110805849
3937,0.17739871622242
3938,0.0490232890767371
3939,0.747759725063485
3940,0.0600624353801541
3941,0.127291667323298
3942,0.0831635543118319
3943,0.12022987054743
3944,0.173338054203744
3945,0.36201836732682
3946,0.152589246342236
3947,0.0808612287697567
3948,0.0484878090062868
3949,0.115810987941809
3950,0.867831275150672
3951,0.11041571680981
3952,0.0747921809909077
3953,0.139405840868865
3954,0.116677985198369
3955,0.169685715540028
3956,0.141760556890419
3957,0.177420689911354
3958,0.0490232890767371
3959,0.0895976470928991
3960,0.401622406782018
3961,0.07842129724694
3962,0.133585703220623
3963,0.114015737673819
3964,0.0781099902322986
3965,0.335974851385832
3966,0.148057108304136
3967,0.104238877084333
3968,0.0748715044701874
3969,0.0645332336589836
3970,0.703985057347676
3971,0.177420689911354
3972,0.148031343608274
3973,0.0540727110805849
3974,0.0730762542021977
3975,0.310618155262268
3976,0.337720116125727
3977,0.36201836732682
3978,0.146979625310951
3979,0.101189034277683
3980,0.101783487445253
3981,0.320118851660901
3982,0.16352029452896
3983,0.103356833262209
3984,0.638251512982956
3985,0.169685715540028
3986,0.20285951723903
3987,0.197555677583017
3988,0.180396245042448
3989,0.159629219161612
3990,0.105980463827991
3991,0.11041571680981
3992,0.762334299866176
3993,0.180396245042448
3994,0.169510018828529
3995,0.358363233866978
3996,0.0811814432364727
3997,0.117639487170184
3998,0.826324572984859
3999,0.163336141803149
4000,0.853385634763021
4001,0.4335075827449
4002,0.0938750475918002
4003,0.137476778587971
4004,0.16352029452896
4005,0.329037123401037
4006,0.665967656560842
4007,0.322216030815605
4008,0.747759725063485
4009,0.106142172380387
4010,0.127976082189338
4011,0.0754634421213661
4012,0.137476778587971
4013,0.686766449950444
4014,0.497351718598407
4015,0.0503261534684536
4016,0.270744947053926
4017,0.126813668657825
4018,0.187284734107343
4019,0.0634921786438584
4020,0.0693296965900665
4021,0.189878723421754
4022,0.0929429304177096
4023,0.433361445479724
4024,0.0719572762207375
4025,0.0809043229639338
4026,0.0882901455175022
4027,0.36201836732682
4028,0.199893397987899
4029,0.127746632294525
4030,0.137476778587971
4031,0.0563589038790014
4032,0.113081584436222
4033,0.69667961138203
4034,0.106827245001987
4035,0.325240108926393
4036,0.0707272326825818
4037,0.0730762542021977
4038,0.701235339517566
4039,0.159629219161612
4040,0.433361445479724
4041,0.121987827667286
4042,0.395720053985398
4043,0.783062507398675
4044,0.0602408002817246
4045,0.705439468057693
4046,0.0730762542021977
4047,0.159629219161612
4048,0.147294538262756
4049,0.0933412359690907
4050,0.173338054203744
4051,0.114099130273395
4052,0.0707272326825818
4053,0.343014824205208
4054,0.0564522058244826
4055,0.186884391782567
4056,0.311406251204628
4057,0.0936285931659919
4058,0.207056373981651
4059,0.113937162978373
4060,0.399944825748226
4061,0.154334511082132
4062,0.084249754822335
4063,0.0938750475918002
4064,0.237898371421014
4065,0.180396245042448
4066,0.0882901455175022
4067,0.344243652048006
4068,0.0938750475918002
4069,0.37855903654483
4070,0.0809043229639338
4071,0.0285995227169826
4072,0.138830425772009
4073,0.0571200383708433
4074,0.0280640426465324
4075,0.0402963199281831
4076,0.763351845703349
4077,0.061900779842321
4078,0.0988410904359423
4079,0.159629219161612
4080,0.0600624353801541
4081,0.158577500864288
4082,0.736290783925187
4083,0.168473643168158
4084,0.0363212449812407
4085,0.0750046035109959
4086,0.020925642661761
4087,0.697286842510597
4088,0.442058131007979
4089,0.195173431501234
4090,0.159629219161612
4091,0.116346102109478
4092,0.0938750475918002
4093,0.16352029452896
4094,0.784100653564857
4095,0.394286150922861
4096,0.102443427453649
4097,0.116903863549928
4098,0.0540727110805849
4099,0.152589246342236
4100,0.318152757245583
4101,0.0938750475918002
4102,0.108343937158922
4103,0.189666980189127
4104,0.0748715044701874
4105,0.836844965545011
4106,0.065084435189039
4107,0.0707272326825818
4108,0.0615016278283304
4109,0.0719331505068218
4110,0.140871853957797
4111,0.137476778587971
4112,0.0938750475918002
4113,0.153186645924262
4114,0.0702972966601412
4115,0.116677985198369
4116,0.36201836732682
4117,0.0503261534684536
4118,0.0502109667414541
4119,0.11041571680981
4120,0.127291667323298
4121,0.19756480915955
4122,0.0230803338992893
4123,0.0988410904359423
4124,0.343014824205208
4125,0.0748715044701874
4126,0.221022420907525
4127,0.0579149309042697
4128,0.16352029452896
4129,0.136459232750798
4130,0.132085127557835
4131,0.181606316822416
4132,0.0748715044701874
4133,0.819971419982908
4134,0.159146189335997
4135,0.137476778587971
4136,0.414410764892166
4137,0.16352029452896
4138,0.13914125739495
4139,0.0677805163960645
4140,0.189878723421754
4141,0.153610146962071
4142,0.867831275150672
4143,0.0484878090062868
4144,0.169685715540028
4145,0.133553935711857
4146,0.10570697481747
4147,0.64926323709141
4148,0.0442140114954276
4149,0.0897307758041947
4150,0.132108376737305
4151,0.114099130273395
4152,0.757039591786696
4153,0.14364219959904
4154,0.0938750475918002
4155,0.180396245042448
4156,0.194274666735908
4157,0.137476778587971
4158,0.353071320583624
4159,0.124155626651812
4160,0.144022302867324
4161,0.247065936848514
4162,0.0424980847067175
4163,0.16352029452896
4164,0.16352029452896
4165,0.0823004212179329
4166,0.060335786506188
4167,0.062188728415129
4168,0.0603758785544421
4169,0.0870380684952335
4170,0.154334511082132
4171,0.186140859811901
4172,0.747759725063485
4173,0.0641292074590014
4174,0.0662392751056309
4175,0.0503261534684536
4176,0.0693296965900665
4177,0.819994669162378
4178,0.0589573394086676
4179,0.307541231695408
4180,0.0902088610713859
4181,0.11041571680981
4182,0.0540727110805849
4183,0.11041571680981
4184,0.0603826498468702
4185,0.785686183484891
4186,0.16352029452896
4187,0.0748715044701874
4188,0.244386518161132
4189,0.111007654460988
4190,0.0540727110805849
4191,0.837905815418867
4192,0.321980575451443
4193,0.644340507709083
4194,0.670225780732435
4195,0.0621416027465587
4196,0.0711249468580562
4197,0.692204815276621
4198,0.153335183264287
4199,0.0399493047388339
4200,0.395434987058318
4201,0.0736681918533764
4202,0.0600624353801541
4203,0.16352029452896
4204,0.0441493137429768
4205,0.763351845703349
4206,0.0381416286906549
4207,0.137476778587971
4208,0.0938750475918002
4209,0.399429232144845
4210,0.63545718025132
4211,0.117233785178152
4212,0.135864779583228
4213,0.0851233013961423
4214,0.136459232750798
4215,0.231699339268867
4216,0.11041571680981
4217,0.079065978501767
4218,0.303578182442892
4219,0.231911066730239
4220,0.173338054203744
4221,0.0871234971583159
4222,0.21655922070463
4223,0.0933003368837927
4224,0.175403237009377
4225,0.776244131128534
4226,0.276685941927388
4227,0.223932324495139
4228,0.133535717692529
4229,0.647077965823216
4230,0.450964374239043
4231,0.15435272910146
4232,0.0754634421213661
4233,0.424463287370058
4234,0.180396245042448
4235,0.0484878090062868
4236,0.0938750475918002
4237,0.804448296602072
4238,0.125694750308823
4239,0.0564522058244826
4240,0.0933003368837927
4241,0.352515520603841
4242,0.129219576253263
4243,0.101932566248349
4244,0.11041571680981
4245,0.0463764805920135
4246,0.173338054203744
4247,0.173162565739761
4248,0.143683003111172
4249,0.0693296965900665
4250,0.849676456603574
4251,0.127291667323298
4252,0.120936109369962
4253,0.120260792559078
4254,0.11041571680981
4255,0.0707272326825818
4256,0.826324572984859
4257,0.0779377114225091
4258,0.191994120595786
4259,0.488744568747093
4260,0.36201836732682
4261,0.0696410036047078
4262,0.366961160991493
4263,0.814726697431522
4264,0.137476778587971
4265,0.101214798973544
4266,0.834708441726378
4267,0.0707272326825818
4268,0.177712159396708
4269,0.353071320583624
4270,0.0484878090062868
4271,0.180396245042448
4272,0.0693296965900665
4273,0.180396245042448
4274,0.11041571680981
4275,0.826958947660088
4276,0.0668994144767209
4277,0.0807837290609984
4278,0.353071320583624
4279,0.773640677211779
4280,0.0338964733926795
4281,0.0511495821117119
4282,0.0707272326825818
4283,0.320118851660901
4284,0.0600624353801541
4285,0.0641292074590014
4286,0.120936109369962
4287,0.0540727110805849
4288,0.093813899802945
4289,0.0920224186814604
4290,0.0714983174949402
4291,0.428985339694857
4292,0.0648190518674893
4293,0.785686183484891
4294,0.288616144056395
4295,0.0692866023958893
4296,0.13372069695879
4297,0.175686858554006
4298,0.165218125744704
4299,0.101189034277683
4300,0.840793462551981
4301,0.116677985198369
4302,0.0730762542021977
4303,0.0277827407137878
4304,0.127291667323298
4305,0.0707272326825818
4306,0.120936109369962
4307,0.136459232750798
4308,0.0484878090062868
4309,0.80526185144205
4310,0.191261641685692
4311,0.785686183484891
4312,0.662820113164159
4313,0.694808269193376
4314,0.691181263970099
4315,0.851773635758278
4316,0.0852428182272438
4317,0.764635675576974
4318,0.0702972966601412
4319,0.0518079043157025
4320,0.0707272326825818
4321,0.0938750475918002
4322,0.114099130273395
4323,0.0707272326825818
4324,0.151740521767721
4325,0.180396245042448
4326,0.101189034277683
4327,0.318152757245583
4328,0.178632762283225
4329,0.114333661458491
4330,0.0872718758011165
4331,0.148031343608274
4332,0.343014824205208
4333,0.187284734107343
4334,0.37855903654483
4335,0.123316445716209
4336,0.808329493056833
4337,0.101189034277683
4338,0.159629219161612
4339,0.100137315980359
4340,0.703590009984454
4341,0.0870380684952335
4342,0.111403308444806
4343,0.136484902761218
4344,0.079065978501767
4345,0.101189034277683
4346,0.071865457320863
4347,0.309881349916749
4348,0.0870380684952335
4349,0.180396245042448
4350,0.0938750475918002
4351,0.0730762542021977
4352,0.16352029452896
4353,0.172955119011138
4354,0.263941887362002
4355,0.137476778587971
4356,0.0807375698629697
4357,0.798186028213512
4358,0.0363212449812407
4359,0.175118170082297
4360,0.0559289678565607
4361,0.396747143792171
4362,0.0736681918533764
4363,0.0870380684952335
4364,0.7845557262484
4365,0.180396245042448
4366,0.80978390376685
4367,0.373901309807237
4368,0.38541319639204
4369,0.207638100224411
4370,0.353102516417635
4371,0.119918563532789
4372,0.0781099902322986
4373,0.180396245042448
4374,0.0230803338992893
4375,0.693028718339003
4376,0.0725424425794881
4377,0.0296226758818202
4378,0.132170556220917
4379,0.160761021742254
4380,0.0809043229639338
4381,0.0589850456711562
4382,0.180396245042448
4383,0.215505391250397
4384,0.728204355862615
4385,0.183235520432491
4386,0.0707272326825818
4387,0.0540727110805849
4388,0.0252820986778237
4389,0.334693426463592
4390,0.175686858554006
4391,0.104085812987328
4392,0.020925642661761
4393,0.163835207480765
4394,0.115717040949431
4395,0.0549182735923089
4396,0.061900779842321
4397,0.14396492532809
4398,0.127291667323298
4399,0.0719572762207375
4400,0.0707272326825818
4401,0.132533984923299
4402,0.127232550218672
4403,0.120936109369962
4404,0.343014824205208
4405,0.204481751689516
4406,0.173338054203744
4407,0.0579523677335246
4408,0.0707272326825818
4409,0.11041571680981
4410,0.153335183264287
4411,0.178632762283225
4412,0.131997917782681
4413,0.0693296965900665
4414,0.127976082189338
4415,0.708296301815368
4416,0.107922290547918
4417,0.657484505999381
4418,0.140142646214384
4419,0.738592159635985
4420,0.612671978121875
4421,0.115810987941809
4422,0.149818900700993
4423,0.0823004212179329
4424,0.117639487170184
4425,0.0370171292005088
4426,0.116961241089162
4427,0.0809043229639338
4428,0.020925642661761
4429,0.0319647889651781
4430,0.785686183484891
4431,0.0938750475918002
4432,0.161797018146138
4433,0.0629861037636256
4434,0.343014824205208
4435,0.335126126811317
4436,0.0341194802027064
4437,0.258452410061322
4438,0.11041571680981
4439,0.0781286223091308
4440,0.819971419982908
4441,0.0608263110174459
4442,0.0650128048850301
4443,0.11041571680981
4444,0.500031137285789
4445,0.0807837290609984
4446,0.052929607385209
4447,0.15435272910146
4448,0.0707272326825818
4449,0.0730762542021977
4450,0.325240108926393
4451,0.0490232890767371
4452,0.11041571680981
4453,0.0542042126414732
4454,0.0781099902322986
4455,0.0441493137429768
4456,0.0938750475918002
4457,0.149818900700993
4458,0.131790452952633
4459,0.185983566725541
4460,0.144022302867324
4461,0.0591064471106858
4462,0.808261799870874
4463,0.158577500864288
4464,0.104238877084333
4465,0.11041571680981
4466,0.165449356809854
4467,0.178632762283225
4468,0.0707272326825818
4469,0.148031343608274
4470,0.310618155262268
4471,0.146979625310951
4472,0.159940050784553
4473,0.169685715540028
4474,0.0519835979470163
4475,0.164032522088321
4476,0.178632762283225
4477,0.0809043229639338
4478,0.159940050784553
4479,0.101703116353536
4480,0.0809043229639338
4481,0.159629219161612
4482,0.131112206871612
4483,0.135888495943316
4484,0.383837111504981
4485,0.11041571680981
4486,0.0938750475918002
4487,0.170744064889334
4488,0.0809043229639338
4489,0.177351337360985
4490,0.089269154194155
4491,0.35672365924734
4492,0.0602408002817246
4493,0.904193798611388
4494,0.0938750475918002
4495,0.204132919333067
4496,0.239677131672689
4497,0.0484878090062868
4498,0.146979625310951
4499,0.0553247881028536
4500,0.0938750475918002
4501,0.0736681918533764
4502,0.0754634421213661
4503,0.785215303585646
4504,0.173338054203744
4505,0.159629219161612
4506,0.148819439550635
4507,0.206754673935242
4508,0.369082553712997
4509,0.0634509614327324
4510,0.652168576470819
4511,0.0441493137429768
4512,0.797284059038228
4513,0.159629219161612
4514,0.158417146789741
4515,0.0679897745684485
4516,0.20285951723903
4517,0.182386732755496
4518,0.0631528568645897
4519,0.137476778587971
4520,0.114099130273395
4521,0.100137315980359
4522,0.0363212449812407
4523,0.0938750475918002
4524,0.154334511082132
4525,0.16352029452896
4526,0.0938750475918002
4527,0.343014824205208
4528,0.85492117915496
4529,0.0745313249472755
4530,0.108420712988467
4531,0.180396245042448
4532,0.335974851385832
4533,0.870777178879891
4534,0.0748715044701874
4535,0.0438791272888918
4536,0.1501991425928
4537,0.0615016278283304
4538,0.657134462201633
4539,0.0436561204788649
4540,0.702779139523436
4541,0.0887414078343514
4542,0.0896169234202071
4543,0.0668994144767209
4544,0.0769040724080586
4545,0.843200523498348
4546,0.392842113139786
4547,0.100620345805974
4548,0.189878723421754
4549,0.145629404135068
4550,0.791697881473394
4551,0.159629219161612
4552,0.11041571680981
4553,0.846780767242755
4554,0.295402656511838
4555,0.121419139195577
4556,0.120936109369962
4557,0.0896169234202071
4558,0.0536435775076126
4559,0.183006867476188
4560,0.0631528568645897
4561,0.0363212449812407
4562,0.266849790357713
4563,0.808352403075391
4564,0.729685916404921
4565,0.123166131938487
4566,0.0938750475918002
4567,0.11041571680981
4568,0.0729538081557117
4569,0.153927120915465
4570,0.0829213299514655
4571,0.0693296965900665
4572,0.0442140114954276
4573,0.106127040279929
4574,0.110293270763324
4575,0.0467862838354007
4576,0.0840807799984637
4577,0.0664176400072014
4578,0.121987827667286
4579,0.302729457868377
4580,0.424463287370058
4581,0.0442856417994365
4582,0.0693296965900665
4583,0.137476778587971
4584,0.0484878090062868
4585,0.643250147617355
4586,0.0854211831288142
4587,0.154334511082132
4588,0.139405840868865
4589,0.407922618152048
4590,0.106904744710745
4591,0.71851868019772
4592,0.165184773335939
4593,0.353071320583624
4594,0.0631528568645897
4595,0.0503261534684536
4596,0.0591064471106858
4597,0.15435272910146
4598,0.0707272326825818
4599,0.146979625310951
4600,0.300167518025932
4601,0.0629861037636256
4602,0.0795644009423158
4603,0.120936109369962
4604,0.338951550635185
4605,0.404887619412898
4606,0.14396492532809
4607,0.353071320583624
4608,0.0988410904359423
4609,0.483109868202565
4610,0.165950604654797
4611,0.146445813688241
4612,0.35412966993293
4613,0.154334511082132
4614,0.80978390376685
4615,0.145969442142112
4616,0.0616592903750623
4617,0.773640677211779
4618,0.11041571680981
4619,0.079979139608297
4620,0.0540727110805849
4621,0.0896169234202071
4622,0.289427216660442
4623,0.697465560738456
4624,0.159629219161612
4625,0.169685715540028
4626,0.0707272326825818
4627,0.0870380684952335
4628,0.747759725063485
4629,0.0730762542021977
4630,0.0511495821117119
4631,0.137476778587971
4632,0.151740521767721
4633,0.180162279039341
4634,0.37855903654483
4635,0.122682841598397
4636,0.137476778587971
4637,0.206070237713376
4638,0.280503419096716
4639,0.0707272326825818
4640,0.8873178480979
4641,0.116718884283667
4642,0.0571200383708433
4643,0.1112455306561
4644,0.843188309863456
4645,0.11041571680981
4646,0.0641292074590014
4647,0.685983432921275
4648,0.321148426007146
4649,0.649426987342832
4650,0.174374638111631
4651,0.16611736590173
4652,0.0341194802027064
4653,0.36201836732682
4654,0.0230803338992893
4655,0.421763569926386
4656,0.148031343608274
4657,0.159940050784553
4658,0.0693296965900665
4659,0.0897307758041947
4660,0.110016564189778
4661,0.0603826498468702
4662,0.480475768084919
4663,0.379752475205468
4664,0.0870613176747034
4665,0.0730762542021977
4666,0.0546646487317636
4667,0.791196314322683
4668,0.0730762542021977
4669,0.0719331505068218
4670,0.0807837290609984
4671,0.806271312157826
4672,0.117233785178152
4673,0.0553247881028536
4674,0.0897307758041947
4675,0.136459232750798
4676,0.352515520603841
4677,0.0809043229639338
4678,0.136459232750798
4679,0.071865457320863
4680,0.0809043229639338
4681,0.8873178480979
4682,0.0441493137429768
4683,0.130815357579381
4684,0.0730762542021977
4685,0.15435272910146
4686,0.114099130273395
4687,0.0748715044701874
4688,0.105109494442756
4689,0.158577500864288
4690,0.189878723421754
4691,0.343014824205208
4692,0.298340313859142
4693,0.0696410036047078
4694,0.113381362998591
4695,0.0792443434033374
4696,0.124679459989559
4697,0.795696273600286
4698,0.0748715044701874
4699,0.147294538262756
4700,0.09709456487365
4701,0.0607480981284365
4702,0.0341194802027064
4703,0.0707272326825818
4704,0.16352029452896
4705,0.11041571680981
4706,0.101932566248349
4707,0.114015737673819
4708,0.360485227886266
4709,0.0730762542021977
4710,0.344626823209951
4711,0.112060077579221
4712,0.383837111504981
4713,0.199882817989676
4714,0.136459232750798
4715,0.330004503891989
4716,0.101932566248349
4717,0.100938269590646
4718,0.128290995141143
4719,0.0664176400072014
4720,0.0693296965900665
4721,0.0540727110805849
4722,0.742778930665305
4723,0.0779922663810687
4724,0.0938750475918002
4725,0.0603826498468702
4726,0.647077965823216
4727,0.0331368302777058
4728,0.0743163940341899
4729,0.192471713465659
4730,0.156933203536393
4731,0.309082610870328
4732,0.113081584436222
4733,0.154334511082132
4734,0.16352029452896
4735,0.137476778587971
4736,0.0453197575755843
4737,0.422045190879112
4738,0.195173431501234
4739,0.350731798788124
4740,0.16311004326187
4741,0.798209277392982
4742,0.16352029452896
4743,0.843200523498348
4744,0.0602408002817246
4745,0.0275221322782115
4746,0.713827511728606
4747,0.122582280834856
4748,0.189878723421754
4749,0.16352029452896
4750,0.0933003368837927
4751,0.221650315806617
4752,0.0876982078663235
4753,0.349502970945326
4754,0.137476778587971
4755,0.819376966815338
4756,0.0780422970463398
4757,0.335974851385832
4758,0.267358653292385
4759,0.85492117915496
4760,0.0579149309042697
4761,0.0484878090062868
4762,0.127291667323298
4763,0.148649045955314
4764,0.0688981630877055
4765,0.0730762542021977
4766,0.221022420907525
4767,0.0834400836947303
4768,0.113081584436222
4769,0.139458231348344
4770,0.181609461532578
4771,0.343014824205208
4772,0.0693296965900665
4773,0.645027608295882
4774,0.736290783925187
4775,0.320674651640684
4776,0.114099130273395
4777,0.154334511082132
4778,0.0795644009423158
4779,0.320523056548572
4780,0.169685715540028
4781,0.849676456603574
4782,0.11041571680981
4783,0.175686858554006
4784,0.169685715540028
4785,0.0441493137429768
4786,0.0553247881028536
4787,0.237013414370623
4788,0.797284059038228
4789,0.133594834797155
4790,0.11041571680981
4791,0.0668994144767209
4792,0.0478958713551081
4793,0.109660000736066
4794,0.340917645050504
4795,0.175686858554006
4796,0.120936109369962
4797,0.0546646487317636
4798,0.117514108543191
4799,0.0969958095026816
4800,0.154334511082132
4801,0.11041571680981
4802,0.0490232890767371
4803,0.37855903654483
4804,0.164391007460548
4805,0.149074654141309
4806,0.170938112023606
4807,0.0674913521278996
4808,0.064876014599757
4809,0.11041571680981
4810,0.263941887362002
4811,0.11041571680981
4812,0.143991319217722
4813,0.0811337728587466
4814,0.0896169234202071
4815,0.062188728415129
4816,0.396001674938123
4817,0.0631528568645897
4818,0.0602408002817246
4819,0.0109137698742432
4820,0.11041571680981
4821,0.335974851385832
4822,0.11041571680981
4823,0.101932566248349
4824,0.0795644009423158
4825,0.169685715540028
4826,0.0769040724080586
4827,0.0797088965284075
4828,0.35672365924734
4829,0.087392469704052
4830,0.0882901455175022
4831,0.147349122240577
4832,0.090128489979669
4833,0.0441759765811229
4834,0.296172514874616
4835,0.138388295031692
4836,0.0896169234202071
4837,0.0754634421213661
4838,0.0707272326825818
4839,0.324376975832494
4840,0.381535735794183
4841,0.0563589038790014
4842,0.100137315980359
4843,0.661771916269449
4844,0.366012612413347
4845,0.178632762283225
4846,0.132044324045702
4847,0.136459232750798
4848,0.341219573937218
4849,0.113530441801686
4850,0.090128489979669
4851,0.0546646487317636
4852,0.121316484756927
4853,0.0534158744665571
4854,0.180396245042448
4855,0.060905741154394
4856,0.247065936848514
4857,0.0780422970463398
4858,0.661278733989239
4859,0.343014824205208
4860,0.0809043229639338
4861,0.692204815276621
4862,0.0730762542021977
4863,0.0896169234202071
4864,0.343014824205208
4865,0.137476778587971
4866,0.154334511082132
4867,0.198865976541352
4868,0.11278690983102
4869,0.180396245042448
4870,0.904193798611388
4871,0.154334511082132
4872,0.175118170082297
4873,0.0772153794227
4874,0.161797018146138
4875,0.421763569926386
4876,0.0911902692371632
4877,0.0228573270892624
4878,0.11041571680981
4879,0.36201836732682
4880,0.36939147111733
4881,0.0730762542021977
4882,0.398710779687421
4883,0.20285951723903
4884,0.0275126082351907
